label,synthetic,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
TEST_CLOSED_FIST,True,0.5055841871546526,0.9093206954811525,-0.002766888834622223,0.45062627657491056,0.845653036307464,-0.0103988922089246,0.41088684565220984,0.8006111057897168,-0.006824799874454626,0.3511299242992668,0.7564450097259705,0.00694035981585269,0.4754043021767709,0.867444975675168,-0.003163370447797089,0.44652503465230425,0.8078915716570286,0.027678571242795647,0.46450979751706917,0.7762593799177429,-0.017781809876014913,0.5069042020624124,0.8340295998195948,-0.03463762967089971,0.5285122970293435,0.8089032777197255,0.013791267830474388,0.48935156421563764,0.775214958668341,-0.016152545263265868,0.5265862113739532,0.7223249051035837,-0.001690292162658499,0.49449579942827493,0.8342667279162668,0.044523150658193844,0.5218138907277143,0.8275365993535412,-0.017883010337301247,0.5201062764473421,0.803416139139625,-0.013227072595181221,0.561294734954358,0.7700758906100537,-0.009559323911230388,0.5282992987360591,0.8524387323736325,0.0044097933399737405,0.5540669019312602,0.8282332156135744,-0.03110053044588398,0.5795668030276117,0.7683237158753087,-0.004953480143815562,0.5922469361021211,0.7589279675723191,-0.012219915969245845,0.05668083454757321,0.00013115605691006163,-0.0005858166537200793,0.018786000730188043,0.007217769355083145,0.003637285901237461
TEST_CLOSED_FIST,True,0.49636314760660466,0.9340563869139789,-0.01731414119596397,0.43653830875427546,0.8527461559859665,0.011232713110039904,0.40570781254242416,0.8015026199442512,-0.01206260667361871,0.35097629330620633,0.7542910840499535,0.01447591972455173,0.48690361682372574,0.8258318558423466,0.00031477246282983414,0.45996975836298876,0.7929273747624267,-0.02153247991456216,0.4563868298231033,0.7373893259204546,0.01486124335999197,0.46459507411511053,0.8753601311715291,0.01922260566642975,0.49296257471646154,0.8283262494625762,-0.02151079979656071,0.5116638114285437,0.7931224500373879,0.015248154297682923,0.52711325850363,0.7309815937848438,0.01423047623316285,0.49321296432243467,0.8240018794539874,-0.02017484025019043,0.5035935644864256,0.833392720031721,0.03841200062370057,0.5468239491403795,0.8072500470001485,0.016932107351795126,0.5693003837625079,0.7637049299371234,0.03496599555949339,0.5043842525914912,0.8634404379770952,-0.01730691331821832,0.5398486498665007,0.8398846201723914,-0.020289113850108547,0.6060147596860189,0.7884749876133998,0.013412805236476245,0.6462088886930254,0.7791550128386181,0.009469533599132529,0.013977242909746149,0.019004298569129368,0.010305289728710044,-0.022531615553599033,-0.0011440676755487605,0.03724130178792659
TEST_CLOSED_FIST,True,0.4786623009120595,0.897919326412006,-0.007146812119061679,0.442209493039298,0.8447375293016323,-0.009486321869408539,0.39572446751555695,0.8056792587009195,0.005215576026876984,0.40560421984147893,0.7597159251249479,-0.013916350953938054,0.47625710359683676,0.8018916017165877,-0.02205433512782294,0.44799643285368107,0.7977493485122991,-0.03575535370601806,0.4641231223140629,0.7793331869641599,0.04680634777973919,0.5109478624809952,0.8689528145095322,0.019085441676916465,0.5218590139588711,0.7983747504186688,-0.018645042023011323,0.47886125075728225,0.7845544758147011,0.02296237456561826,0.5060663679852477,0.7851346042480513,-0.012655357223497712,0.4939829272020242,0.8543594105532629,-0.0019443241997888425,0.49359179663069574,0.8243005333524338,0.010571411983869532,0.5699996676982585,0.7800133334846235,0.00215920324224739,0.5413159689379119,0.7385349854130441,-0.008253105535615689,0.4994401964806371,0.8366553194249076,0.02320038320178595,0.5993730011918801,0.8308552079346918,0.004641599181912506,0.5602494100438067,0.7848887842863816,0.03479605072612808,0.6120132141141245,0.7345141796605048,-0.005460177384900874,-0.01846659638274415,-0.032453233075035726,0.027591076452148637,-0.03407144399087541,-0.005865442691928867,0.0019971106590294207
TEST_CLOSED_FIST,True,0.502174438429788,0.9156306487403687,-0.020584580924940293,0.45036317316839297,0.881624409253549,-0.01420116416603694,0.4553294490001474,0.7945920576480692,-0.041846102934530005,0.3805111102775214,0.7538332174866302,-0.005505799550272259,0.48797500007809286,0.8445084268757541,0.0003984896167723139,0.46171788718005835,0.8184308485788829,0.014409376921579817,0.43379093825057713,0.7792743526115705,-0.025278944830172102,0.5194078611987579,0.8840283934807774,0.04199761332019392,0.49685575706202373,0.8320386634637562,-0.013292712505831576,0.5311065542213399,0.7577383286769713,0.011927151766783892,0.49943641499285324,0.7627669205684205,0.022593413389432198,0.5298229785016537,0.8777889870369846,0.012449555008075871,0.5152877859909264,0.8185443866755016,-0.025551466678489412,0.543414919376116,0.7918469202913414,0.008449222386327544,0.5567886325960574,0.7290933125532462,-0.00837413527090141,0.4734574293977687,0.8587503778335153,0.009096415091596532,0.5860106186276468,0.8471795054075527,0.00808319501701918,0.6269701524435898,0.7674918378063457,0.022181634211352365,0.6457990484381099,0.7385447746208155,-0.005193610838784746,-0.019362632687088325,-0.014679819306567898,-0.01830023385508622,-0.03206997615314661,0.003020237182864157,-0.03769776729011099
TEST_CLOSED_FIST,True,0.49340371828508495,0.9033623108132478,0.028447784044743442,0.46024064111979895,0.798669418734895,0.024170017163822527,0.39608513823503216,0.7865044089661717,0.008898581245519984,0.3726185728360499,0.7370593514042242,0.010498804863466783,0.4793001538258891,0.8560173790047992,-0.007408024755265018,0.4614913189966111,0.8012607030161484,-0.035930312567103447,0.4404551146038231,0.734909964575695,0.054343662547082686,0.4909910579549835,0.8607583982565893,0.024416526420617767,0.48388070926841686,0.8244892364648216,0.019737388843668994,0.505099539168665,0.7849303268556252,0.004534074992273714,0.4871840268889593,0.7481136676547485,0.028803411902500402,0.48342347096061816,0.8647940756306229,-0.006481989230838584,0.5201312056599134,0.8346905556702474,-0.0021453177129149587,0.5327971674712286,0.8120885666231236,0.003912047419629564,0.5469198418743055,0.7455525023952622,-0.006869965832979012,0.5237391534336829,0.879491454878982,-0.009484933232242272,0.5594197945005999,0.8547971234417854,-0.00999926232956734,0.6381042051422879,0.8244111620149926,0.0052370029267279255,0.6374232114599231,0.7322953408927569,0.017951523765687632,0.007540256969734478,0.0036979205722121712,0.0018036116391058768,0.01016957748747109,-0.003367888363883157,-0.0028859285880344357
TEST_CLOSED_FIST,True,0.5196591255144319,0.8849766026820126,-0.04475734947095968,0.4947114000110573,0.8212368411989968,-0.0028174076912618547,0.39226080063967295,0.8046498056428116,-0.002660977985685793,0.40159178134310497,0.7717316584581021,-0.001113089477315676,0.4698831401097474,0.8500367666786819,-0.008275941662568762,0.4528863016696733,0.7804957859466206,0.009622649741478247,0.4507696700377297,0.7400043051796598,-0.004723176084632163,0.48217700460407986,0.8533633490808147,0.018560700423787355,0.48637105720120594,0.8367816739675394,-0.014451334514670875,0.5023771406463131,0.7898467750122827,-0.04157727573317278,0.4803279957099732,0.7380872837677651,0.033003541240241116,0.5035157147019864,0.8335548305749767,-0.03725819950171617,0.5470780674985081,0.8187262845637059,0.012701718662413233,0.570077443382426,0.8042561612470593,-0.01616819217925851,0.5527550026146396,0.7710459416610562,0.00771061628681433,0.5455384513339193,0.8462787951109628,-0.022712829279980508,0.5504154439515228,0.8384145358602821,0.0070545405731958525,0.5678074354430698,0.7856503457047351,0.010296182630298937,0.6224270087208409,0.7477255204963172,0.0026323020351932745,-0.002247051007652391,-0.01224779138034833,0.028851628700224206,0.02270917008454351,0.014919560264871646,0.002159792181124647
TEST_CLOSED_FIST,True,0.5193280243428802,0.9030919366866811,-0.010527493680336533,0.4858813330193136,0.8530881229015067,-0.003367448261909496,0.3948150535948938,0.7941911706205641,-0.03371150401913361,0.35979274031874936,0.7489154355078557,-0.018178836932188584,0.4633699996648474,0.8262939006233755,-0.0004518451508573722,0.4545580609684243,0.8095641859131875,0.03179361744768914,0.4346837645242578,0.7438423766248067,-0.0023723593662302966,0.5116691921790878,0.8652483598100524,-0.03524924092782592,0.4719086128626639,0.8261566579703477,-0.00536098025396752,0.5210993196558926,0.7839244422190202,-0.015210206487203198,0.5407742108902583,0.7578561987961445,-0.00519830255563297,0.5170782887055184,0.8436011231057888,0.015150479767756152,0.5324056977966973,0.8329101449149005,-0.0142889869898667,0.5847620641619256,0.745129506044803,-0.008516738255491358,0.5770398387216397,0.7710731009433424,0.0010798344729723223,0.5170325853596178,0.8718284876533466,-0.006543175215173096,0.5279340925933432,0.824568156543875,-0.008612731769741703,0.5858916685735643,0.792534930900771,-0.009233657938127603,0.6336665096795098,0.7652958750548536,0.003502246065720552,0.011827557210914153,-0.024556033013301,0.03785419892614362,-0.013571248281358899,0.0007804152313236781,-0.011513147042303837
TEST_CLOSED_FIST,True,0.5094188050596936,0.8901247845913889,0.001018142792850516,0.4554567167294773,0.8323772760690309,0.04195337115196463,0.4026677120414209,0.8114229270200071,0.02549997727315841,0.39097240015823076,0.7425289368086626,0.02386091212774113,0.5086986712897849,0.8433942881271099,0.0016294279227471481,0.47013000467331667,0.8354916661008498,0.006923217720360911,0.4360420788668421,0.7411588408734436,0.0037202119098792476,0.528464747301496,0.8673416698870227,0.00781986062728063,0.4830532557194538,0.8332356297518121,-0.042735432159824706,0.5292200483023904,0.7896263217449964,-0.002831389001902781,0.5143619235903766,0.7181890135311761,-0.024213738025035965,0.4936517813772297,0.8431323760674607,0.015386415015354512,0.5401141235887501,0.8113951429648527,0.023651253637864786,0.57423463566117,0.7770500475170266,0.0022867572260054855,0.5555472990433643,0.7619329646108711,-0.0031353449760812124,0.5601104810808327,0.8857760495405952,-0.016956106904124517,0.5623440637896884,0.8095853315655653,0.0033107136724723624,0.6120924095982012,0.8236322053901524,-0.010762767490582812,0.6211188982619598,0.7202095372898797,0.009097036302798464,0.013621600177102526,0.015177177364397339,0.013463281016989792,0.008819199720928499,-0.012544187467065416,-0.019560459351994443
TEST_CLOSED_FIST,True,0.5016706618326412,0.8871006041072383,0.04263958473251176,0.4624774688622836,0.8747174382352775,0.003523187820912153,0.4334769934262139,0.7852602576606552,0.03543662895517952,0.39729913357640356,0.7677263373720508,0.035576972029241406,0.5039355468530684,0.8606659263198609,-0.006249439481128942,0.45859889382897545,0.7951896822472788,-0.002267144112625799,0.43977232930451693,0.7837234011878935,-0.019431402885124217,0.5091349831532028,0.8777123059229952,-0.0005330418720374698,0.5176114636349309,0.8106491326442182,0.017000946858112556,0.5107122155314433,0.7830675080644948,-0.015777241524336287,0.4716392923698355,0.7558002932767559,0.033714224805107634,0.5300787089453282,0.8549345180826122,0.015066117546439835,0.5205946203179749,0.8294264921375938,0.02760945653482462,0.5455076675410582,0.7862764385881956,-0.0050757756365795445,0.5497107443082967,0.7189072327793927,0.006874998407397771,0.5402409344600194,0.8518590422408033,-0.020285328390424275,0.580130268809569,0.8211766682480226,0.013122076784051062,0.6129186437570573,0.8187846141216136,0.009629973341830059,0.6042723161492306,0.760825781145061,0.005993340951101256,-0.017898418466139744,0.014835468073281816,0.018749015514872066,-0.004524414365554624,0.016004099381637864,0.011542662590240355
TEST_CLOSED_FIST,True,0.499979444947565,0.924617388089476,-0.058335217773319785,0.4454004572105708,0.8457595326524718,-0.00013911723676090975,0.3943141105472179,0.797824138108484,-0.010179776434054075,0.39030897010819704,0.7573835235222333,-0.021013491323829247,0.47862077897782546,0.8611525014334936,0.015949695774750364,0.46207787992644433,0.8149042540830216,-0.01591677887261251,0.41288389065358744,0.7498917929288754,-0.006892045579648973,0.5067978459097195,0.8635269378300582,0.0009994917278905678,0.48445704706287135,0.8109196414552141,-0.04983070765887271,0.4998839190027285,0.8574454525313242,-0.0073813773030345425,0.5065275706421852,0.7323988463531734,-0.011357729502167463,0.5252284410733067,0.9019961702734507,-0.0036625367610165333,0.5323062880639876,0.8578804192737123,0.009425914388968488,0.5302680322874532,0.8064775556887457,0.016244770017159415,0.5263693748806004,0.7533779310003365,-0.007250019389868721,0.5218391166182224,0.8631009973645462,0.016453223156188097,0.547378418694971,0.8246228145190742,0.0003476191543257188,0.5843880320591719,0.7692765177936781,0.017368709770325494,0.5906919699265085,0.7296768008272935,-0.01119991845065403,0.013481025259416461,-0.011484758006191515,0.026045719223338426,-0.004460517221329371,-0.01724002713324693,0.01844319671961018
TEST_CLOSED_FIST,True,0.5015942894114358,0.908391285248095,0.006847466684527455,0.4704351101183088,0.8194874453808756,-0.029789526319959365,0.4217105151684815,0.8265728715190699,0.025912265523753888,0.37144700572330613,0.7362653874612145,-0.016993767462432398,0.46153606161200766,0.8534143668381556,-0.0198956635694017,0.4760048095928066,0.7983682092958585,0.018796000061127558,0.43120492173395775,0.7427740106036304,0.0032703832882627986,0.5274110580082773,0.8656548771631384,0.005665360636129271,0.5252859203157545,0.8422488432356696,-0.02555949428731457,0.5114734423046686,0.8289151139500981,0.0035782809092868495,0.5102593150618084,0.7578849771562843,-0.04125113419439853,0.513759204802675,0.8426348713855156,-0.02268143196022302,0.5724710157858945,0.8387558893167729,-0.013091580571939123,0.5642863925037893,0.7542310008480779,-0.025745025630463936,0.5792813354901956,0.7359207932683646,0.0066952315125019465,0.5247020692018184,0.859062951496483,0.016124833511118594,0.5615138183759507,0.8124781126315909,0.023831310706691703,0.6069175811085585,0.7787872337902144,0.012827773808866374,0.6537379651805646,0.7195411361367539,-0.0020710767588130586,-0.04344538147975893,0.022953528888225702,0.01756219163623068,-0.01952996603213389,-0.038822527570624536,-0.010888680624422479
TEST_CLOSED_FIST,True,0.47471810357567495,0.9322235873819295,0.02332099150812643,0.4478426462014588,0.8533980589147059,-0.029647066623074033,0.42525871544741367,0.7959145847367541,0.010333383244994344,0.37479808118515806,0.7531066530252859,-0.024199314227317692,0.4690951964543792,0.8373456247611537,0.024383612936489024,0.5051691404366694,0.7979094893273523,0.005989335495818468,0.4191867561436866,0.7507827237294332,-0.004869053402177235,0.4979220539139759,0.8167064704167921,0.021261830120410625,0.5188273655558344,0.8492522675191396,-0.024671685715843685,0.45698891385122453,0.7767023046778463,0.010176777654737224,0.4883866148622902,0.7553009717919854,0.022756665719482396,0.5218782035943897,0.8785604720880764,0.004496502724651366,0.5140750127480795,0.8233027478963523,-0.009838550522399018,0.5352069443505,0.7982358815090911,0.019948076456770644,0.5624689965524251,0.7548200237436767,-0.03106426771130553,0.5344219725305411,0.8648482783083923,0.0008058966610576857,0.567211549527949,0.8483556257690944,-0.022861657757663603,0.5862763584970991,0.785597535227273,0.04254787929044091,0.6175234336489066,0.7361729592771719,0.03314545188349455,0.02502941146070048,-0.029388575792308406,0.0033840699429244655,0.0307498792963066,-0.023714817014764605,-0.004803581790436083
TEST_CLOSED_FIST,True,0.47513560417970874,0.8956739890017987,-0.026876928914170675,0.4278844644102521,0.8585294564347592,0.0012970665800497876,0.4057347330463269,0.795977765517604,-0.02918198036934989,0.3694972870481573,0.7355845686592108,0.017297161697182442,0.5058835330368856,0.8082880846435976,-0.009860436160867177,0.4485426934597067,0.8253725822222409,-0.004669602320888487,0.42191027922835694,0.7284627060672156,-0.02035101859305776,0.4840049367165808,0.8412663254345321,0.0018393080257122624,0.5003528729784126,0.8117588113182866,0.010498990092107972,0.4840893858771909,0.7743872247975797,-0.02816712189808089,0.515856655397603,0.7501859255934789,0.01582195401633044,0.537160184615198,0.8383173852812847,0.005601655507762833,0.5146639802071212,0.817557001036476,-0.011538579964505783,0.573998359623757,0.7814056523523987,-0.025737314199551643,0.5670784809726157,0.7825577454347913,0.0017644379804844792,0.5574685574557288,0.835253598538698,0.01676037741996362,0.6190512904743486,0.828900160753368,-0.029025813312336685,0.5975106821354232,0.770879902607271,0.0018441400581456857,0.6321427643694446,0.7420016575279899,-0.002420162738022424,-0.01746643512924277,0.012748726889800029,-0.0013593219684609407,0.026598217728191736,-0.035469845230698106,0.0036541636146663883
TEST_CLOSED_FIST,True,0.48223022979370483,0.8995698154947236,0.030016115352772394,0.4889102483947062,0.8545556499783228,-0.019997082095340627,0.4313537071450842,0.80055020827011,-0.004649462410244963,0.36861624401400966,0.7662920815373689,-0.01902344385295597,0.4620487046360678,0.8489461385900507,-0.02126720597662582,0.45659784862417174,0.7622612662570318,-0.0002754633577006734,0.43163845538956097,0.755996117292119,0.02163474508518756,0.5326343981590991,0.8779400758370969,0.029385221661242873,0.5088678420396616,0.8213923851195024,-0.004877122748934767,0.4952756442778767,0.7951312281469851,0.00367364917655994,0.5343640100519897,0.7334355364665487,0.014211527903555328,0.4968380772843704,0.8330537383622121,-0.004274471901160249,0.521739314645217,0.822703382584329,0.024576602329818335,0.5543929842880727,0.7719971600525894,0.02771331893003066,0.5878064324509218,0.7640049234702609,-0.040118276441030325,0.5538431330056514,0.8628724662960303,0.027259668538641726,0.5590974317788262,0.8281695676269278,-0.004739010227841504,0.5654496749023177,0.7707517845300512,0.010258061161835889,0.6209526377930702,0.7589855550399766,0.00930297779324264,-0.01826533217965958,0.05158140950734848,-9.738939519743112e-05,-0.016634695056244053,-0.0030315513424124486,0.0011620847738159355
TEST_CLOSED_FIST,True,0.5137599732846797,0.8717698079264181,0.030264694773594582,0.42576540751457925,0.8590797674355021,-0.01133525962591426,0.4327235043691755,0.8152962862425619,0.03865459480077903,0.4026274390658187,0.7303772867473286,-0.004624412420447922,0.537048743494295,0.846605262093558,0.030412420985947746,0.4662735978238843,0.818089793840945,-0.01908980383034142,0.4035649194637155,0.7109496924646657,-0.01417388973713571,0.5226874256818849,0.8759823847461684,0.01374542878957054,0.4781619755142348,0.8569570988168274,0.029761884342501654,0.4945730749689127,0.8281255776560383,-0.011469408758875584,0.4967786740451565,0.7757389318954552,-0.0068161179789379646,0.5057535727981917,0.8784691373952548,-0.01844664267891095,0.5276975325782824,0.8037484994595023,-0.010956699896694524,0.5344438854781716,0.8210338530935073,-0.005268682435892914,0.5218113286675378,0.715191007241768,-0.0457048141613869,0.5281011859289586,0.8478632323699506,-0.017952648192411335,0.5757356853340313,0.8305599355318157,0.01671821965042135,0.604365974361421,0.803508091736371,-0.01962803299394042,0.5892124722642655,0.7536671804747492,0.018913544675711547,-0.01379160387373823,0.007720392015401132,-0.01581548800753264,-0.00260599446916692,-0.025911710350004617,-0.005257798546775336
TEST_CLOSED_FIST,True,0.46784357316772973,0.9046919368293246,0.010533538076339706,0.4405102095645191,0.8414039957809886,0.023222887874482522,0.45707404710501603,0.7932243790183615,-0.0600451215638054,0.3593550688275531,0.7019554987610319,-0.031636025210877106,0.4612453200835623,0.8939875469952983,-0.026743578443758582,0.472712139276661,0.8167735099678876,-0.011402503781102958,0.44724558674020387,0.7630274580620658,0.02931076427962388,0.4764664051344971,0.840951045782399,-0.01734303100771983,0.5076553543831019,0.8705064123992274,-0.0177504094297192,0.513221643970263,0.7854796718482745,-0.02976354799600183,0.5262887123149896,0.7851914677215068,-0.014324125441223204,0.5142828517670012,0.852519901221247,0.02008518244549975,0.5583177354455772,0.825326287898728,0.012035267766394719,0.5574142534884334,0.8060094731408418,0.016539531423012063,0.5480625981452855,0.7530487721700028,0.02740910847370765,0.5453159069081421,0.8476374712612569,-0.003987654268707017,0.563681304886306,0.8275505673566546,-0.0025195971319163096,0.6087715066695168,0.8017304960199094,2.8015669496641704e-05,0.6194695218604219,0.7784386732223728,0.002830607917065533,0.0033011494210120496,-0.0029398194758627856,-0.007048768213433516,0.0031000340516569146,-0.0204493516129857,0.015496638802247546
TEST_CLOSED_FIST,True,0.5044326346418426,0.9265240136949702,-0.008903131084732733,0.4959980312070911,0.8417800062923743,-0.010408149922892185,0.42369925217674337,0.8215757333064992,-0.008483059948924239,0.3930484966562437,0.7426675234890525,0.00866373686282295,0.4669066869189668,0.8501319591405982,0.02265369687369631,0.45634821273827014,0.7990120150177669,-0.02997010599512762,0.40005994780901744,0.7455570451459123,0.010328587246107601,0.48807925858315004,0.8913050060733659,0.006494433419883217,0.4950732169796662,0.8451715617455224,-0.016842979391075465,0.4931134224010198,0.7647362034041065,-0.006061569969693128,0.4896802420997626,0.7560563819652022,-0.014344708036732759,0.5194228194080203,0.8405531261747935,0.01910426618188326,0.5175675854278204,0.8467464011052315,0.016984216685776706,0.5322057548907057,0.7774636174510199,-0.027990282609915616,0.5410297899236691,0.7817644807434042,0.005909143472248979,0.54930185642936,0.8715813933051364,0.04926467717322641,0.5903607305607077,0.8307049864415738,0.031666872673117664,0.5812195520881878,0.8032749914341946,0.02204629051348664,0.5967948712401969,0.7287471177179076,0.0008145298255332379,0.020928851432838295,0.028448662509688322,-0.012255535075113915,0.0025540583117212735,0.012309879555627345,-0.0026990490546543715
TEST_CLOSED_FIST,True,0.48478150825763777,0.8699188197094736,-0.04681127884264181,0.4617377017808632,0.8490902176542533,-0.01638464775920657,0.4442479525182145,0.7987389930304138,0.0016597501342663099,0.39358954469325674,0.7456812810183191,-0.0053285316696352536,0.46069580558772083,0.8601481554560284,-0.015793581043485584,0.4616155821328537,0.8182550404062197,0.0008735175706316309,0.45128879833633967,0.7693762079742484,-0.012205375101503711,0.5184409578092262,0.8505111452596721,-0.0010088478878765544,0.5233890090309137,0.8260905974610485,0.010991995805113172,0.4988658393519237,0.8070692339056683,0.018226596373179797,0.5369327697530794,0.7586157094721117,0.017297017384253335,0.5773397005618578,0.8625800658854764,-0.020942818335991004,0.5373695764253954,0.8280151147110567,-0.003366582782036665,0.5514193189539929,0.8078334515528447,-0.00927417756056718,0.5507750503741616,0.7285212689606609,0.026085694734977606,0.569431386095378,0.839582846014906,-0.05884466296229948,0.5468269657095816,0.8303167691889487,0.011858613195214973,0.6147696403440256,0.7646121429273093,-0.01687325244053058,0.5971313474731198,0.7530552955006684,0.008188734219846321,0.030709766341877703,0.015108262024313708,0.002874700965810566,0.008444972886580108,-0.0004621997620951664,0.003786943725913171
TEST_CLOSED_FIST,True,0.4627872202430885,0.9082644630220902,-0.005483694821805175,0.48001961177030594,0.8739253995976105,-0.021507074544504283,0.3837577235729145,0.7965958874735364,-0.007558308408956686,0.36788990181725983,0.7452023525532468,-0.010114784088251767,0.5050601354299211,0.838240765178953,-0.0055707504345085465,0.44484414044283505,0.8077298316922165,-0.022726846522457107,0.43128333046634354,0.7568084292636772,-0.024707013738557035,0.49067031338939904,0.8530282978127034,-0.012422127779122638,0.46840298076779374,0.8151384763238072,0.014242620855918825,0.5248264227827066,0.8052598686269345,0.01158997975824818,0.4991770413753478,0.7252759477594358,0.018722872765064832,0.49244600123490695,0.8512907778697814,-0.002658065363560917,0.5095717990806045,0.8197338363655134,0.023339453929592673,0.5319796823157347,0.7855529611084867,-0.00038184192038180745,0.5870863209385568,0.7598098530365964,-0.008115306899580293,0.5478291468521337,0.8737047556806041,-0.01939574028263415,0.541981863713279,0.8056640292153199,-0.01904971465597124,0.6148697689337235,0.7902042589719325,-0.0021806109889631036,0.6224209048410367,0.7481706777980254,0.001175636424491037,0.017954076686705428,0.03875967107055985,-0.00048007519905130403,-0.00914195506198139,-0.04590159477702427,0.002572565740142032
TEST_CLOSED_FIST,True,0.48122503256594895,0.9261437339830701,0.013572594607771748,0.46431982252497195,0.8431555553913426,0.013990442172941056,0.40895657672000907,0.8049861611862188,-0.024749213293463558,0.3980100434425516,0.7556337990581888,0.010985827587928747,0.44447902581511634,0.8432450819175298,0.010370744734849665,0.4077738673839867,0.8041968423684731,-0.014852766195441718,0.4308522623927422,0.7452755010929744,0.0029197713826405675,0.49536122806000266,0.8688430617376433,0.015430530608341677,0.48037622143677167,0.7974131612117539,-0.001817112002313135,0.4785088234795299,0.7729454967784822,-0.031004737656467413,0.5214957794140409,0.7732625580320404,0.004968021216127863,0.5566876337986341,0.8697857896924402,-0.020086699713348352,0.5634286884344386,0.8246852356465109,0.008801624195512994,0.5568349524104995,0.7610593214537659,0.002276103190727813,0.5413983326204648,0.7297230833653866,-0.0097945991670024,0.5132254628572978,0.8363556010786878,-0.02796519653334714,0.569723335586846,0.8099033248332734,-0.004591519432247147,0.5739487341722204,0.7815125916433944,0.01598411688865379,0.6091157328251596,0.7415808238660154,-0.004910214203574051,-0.014574733764189569,-0.0039308251930235735,0.009820365444943129,0.019194750471127904,-0.012721898118341124,0.006391884217540971
TEST_CLOSED_FIST,True,0.49621570300034773,0.9493941169934622,-0.027520766328186733,0.4895532793465306,0.8402604373774994,-0.04645902739693063,0.3864380518905465,0.7654521493072612,-0.02764908859644058,0.41068480271206564,0.7789089593639521,0.02519370225808927,0.4510937467823869,0.8475141067604,-0.010929575311325017,0.4766221348098215,0.7923813227993661,0.004822360927455773,0.4603575368935108,0.7438044605673134,-0.032293986331471077,0.5312750909976097,0.8167001782179717,-0.00799503569756189,0.4890514658874923,0.8335637318529135,0.03851941654789782,0.4951667463887352,0.8222657915142433,0.0013479895273063643,0.5379639177255257,0.7761742183813263,0.0015541908701590633,0.524361168699193,0.8514823718447136,-0.03621310707773117,0.5662421494547533,0.8276858311603714,0.029949484944801225,0.5510828790800615,0.8225495091772419,0.018246081898768772,0.561809636732389,0.7409196549889758,-0.01064844057533544,0.5369318553768629,0.869133268149097,-0.0035775945905030786,0.5629731251269878,0.8513517290506695,-0.007783242431776519,0.5674863963584545,0.7723576853022139,0.022371344043356053,0.6526123800665368,0.7296972231732001,-0.046307798618529995,-0.006497817571116685,0.007932692817576411,0.0027514337510375266,-0.004728064094325723,0.012153273703287042,0.011872048121529864
TEST_CLOSED_FIST,True,0.5210374459968011,0.9112493810352488,-0.03645657365936177,0.4556120086651551,0.8268863783304007,0.016036943734993033,0.41372969501083834,0.7950543641590762,0.0024751376377977266,0.3786422735110318,0.7594633005350744,-0.011446126406085652,0.468149716218106,0.7996350101507017,-0.017404673873747264,0.45825207899104714,0.805581951704405,-0.016100666696141117,0.4468480192561709,0.7782503984412992,0.027063116377174765,0.5080655592056555,0.8605648361449887,-0.007240768806465893,0.48924287039628106,0.8353326942257581,-0.011848952723230208,0.48718107121747745,0.7925011662646062,-0.02490458395801006,0.4999661098083433,0.7538686462633317,-0.0021696055156528024,0.494648256182959,0.8626957693496173,0.025860243667367454,0.5227411075188578,0.7945912140281143,0.00045387993716041136,0.5538488183068568,0.7670634517190174,0.012956709544944663,0.551278201733616,0.763536515485378,-0.008764763455687061,0.5064111080293106,0.8549705623579401,0.00383050030863685,0.5566506993941418,0.8225242183617592,-0.015882278653231625,0.6011549224404028,0.8058234737788288,-0.01673676843164509,0.6195575831656421,0.7478548096444789,-0.01788570377421997,0.0021785776907357994,-0.006582222806652316,0.027756968269640435,0.020393107569944814,0.008303673427398121,-0.01210980013953089
